,CALL_CENTER_ID,ESCALATED,DAILY_CALLS,CANCER_PREV,RACIAL_DISPARITIES,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,COVID_PREV,CALL_INQUIRIES,NUM_CALLERS,LIFE_EXPECTANCY,PRODUCT_TYPE,FEEDBACK,Sentiment,CALL_TARGET2,MONTHLY_CALLS2,index_col,index_col,Speed_limit,Year,Date,Latitude,Longitude,US_DATE,US_DATE_TEST1,US_DATE2
3574,921006,0,120,357,529,ProdGlitch,23,0,1,125.928071,0,22,38.62702499,Other,"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.",1,-529,-357,3574,3574,40,2020,26/11/2007,30.0096643,-90.285717,11/26/2020,11/26/2020,11/26/2020
3575,545124,0,120,727,845,ProdFailure,4,2,2,198.7693251,3,30,38.09020903,Software,"I can barely ever hear on it and am constantly saying ""what?""",0,-845,-727,3575,3575,40,2020,2/12/2007,29.9602988,-90.446945,12/2/2020,12/2/2020,12/2/2020
3576,406516,1,120,420,600,ProdFailure,4,1,2,145.5333333,0,23,,Other,The battery life is highly unacceptable.,0,-600,-420,3576,3576,40,2020,29/11/2007,30.471276,-91.147274,11/29/2020,11/29/2020,11/29/2020
3577,225684,1,120,690,929,ProdGlitch,2,0,0,115.9,0,15,,Laptop,That company is a joke.,0,-929,-690,3577,3577,40,2020,3/12/2007,29.9602988,-90.446945,12/3/2020,12/3/2020,12/3/2020
3578,647439,1,120,744,962,ProdFailure,18,0,1,169.7333333,2,40,,Other,It does everything the description said it would.,1,-962,-744,3578,3578,40,2020,1/12/2007,29.9602988,-90.446945,12/1/2020,12/1/2020,12/1/2020
3579,280071,1,120,,,ProdGlitch,3,0,2,213.6666667,1,15,,Other,Due to this happening on every call I was forced to stop using this headset.,0,,,3579,3579,40,2020,28/11/2007,29.9611109,-90.397716,11/28/2020,11/28/2020,11/28/2020
3580,289213,0,120,430,640,ProdFailure,1,0,0,262.9666667,0,21,,Other,"It works great with a car charger, especially if you cannot plug in two adapters at the same time.",1,-640,-430,3580,3580,40,2020,3/12/2007,30.030111,-90.799889,12/3/2020,12/3/2020,12/3/2020
3581,709317,0,120,960,1350,ProdGlitch,14,0,0,126.8,5,22,,Laptop,"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard r",0,-1350,-960,3581,3581,40,2020,3/12/2007,29.900969,-90.421617,12/3/2020,12/3/2020,12/3/2020
3582,777252,0,120,460,602,ProdFailure,4,0,0,176.5,0,14,,Other,"Voice Quality, Signal Strength, Dropped Calls.",0,-602,-460,3582,3582,40,2020,4/12/2007,30.109667,-90.873221,12/4/2020,12/4/2020,12/4/2020
3583,650808,0,120,870,1012,ProdFailure,13,,2,151.1333333,1,18,,FARMING,It plays louder than any other speaker of this size; the price is so low that most would think the quality is lack,1,-1012,-870,3583,3583,40,2020,5/12/2007,30.4751293,-90.977957,12/5/2020,12/5/2020,12/5/2020
3584,641122,0,120,980,1233,ProdGlitch,10,0,0,170.4333333,3,32,,Laptop,Better than expected.,1,-1233,-980,3584,3584,40,2020,5/12/2007,29.9038939,-90.060686,12/5/2020,12/5/2020,12/5/2020
3585,147968,0,120,761,931,ProdFailure,0.5,0,0,144.0666667,0,23,,Other,"It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is diffi",0,-931,-761,3585,3585,40,2020,9/12/2007,30.0661233,-90.745798,12/9/2020,12/9/2020,12/9/2020
3586,206617,0,120,730,949,ProdFailure,9,3,0,189.7,1,30,,Laptop,Battery is holding up well.,1,-949,-730,3586,3586,40,2020,6/12/2007,30.030111,-90.799889,12/6/2020,12/6/2020,12/6/2020
3587,182338,0,120,1500,1750,ProdFailure,7,,1,206.6666667,4,26,,Laptop,Also difficult to put on.I'd recommend avoiding this product.,0,-1750,-1500,3587,3587,40,2020,29/11/2007,29.9527054,-90.223716,11/29/2020,11/29/2020,11/29/2020
3588,373462,0,120,296,612,ProdFailure,7.5,0,0,264.8,1,16,,Laptop,"I only used it two days, and it wasn't always easy to hear with.",0,-612,-296,3588,3588,40,2020,6/12/2007,30.070847,-90.547911,12/6/2020,12/6/2020,12/6/2020
3589,191723,0,120,,630,,0,0,0,,0,0,,,I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoki,0,-630,,3589,3589,40,2020,6/12/2007,29.9019489,-90.177815,12/6/2020,12/6/2020,12/6/2020
3590,338053,0,120,940,1121,ProdGlitch,2,0,0,143.0333333,1,22,,Software,Sprint - terrible customer service.,0,-1121,-940,3590,3590,40,2020,5/12/2007,29.9611109,-90.397716,12/5/2020,12/5/2020,12/5/2020
3591,577150,0,120,720,1060,ProdFailure,6,0,0,78.06666667,2,14,,Other,Linked to my phone without effort.,1,-1060,-720,3591,3591,40,2020,8/12/2007,30.030111,-90.799889,12/8/2020,12/8/2020,12/8/2020
3592,318196,0,120,424,678,ProdFailure,19,0,0,199.9,0,16,,Laptop,THey are so cool!,1,-678,-424,3592,3592,40,2020,6/12/2007,30.23864,-90.919986,12/6/2020,12/6/2020,12/6/2020
3593,36644,0,120,538,800,ProdFailure,0.3,0,0,124.7666667,4,11,,Other,Easy to use.,1,-800,-538,3593,3593,40,2020,8/12/2007,30.109667,-90.873221,12/8/2020,12/8/2020,12/8/2020
3594,76602,0,120,880,1187,ProdGlitch,3,0,3,153.5,0,26,,Desktop,Better Than New.,1,-1187,-880,3594,3594,40,2020,10/12/2007,30.0661233,-90.745798,12/10/2020,12/10/2020,12/10/2020
3595,144872,0,120,440,595,ProdFailure,3.7,0,0,172.5,0,14,,Other,"What possesed me to get this junk, I have no idea...",0,-595,-440,3595,3595,40,2020,10/12/2007,29.951176,-90.071422,12/10/2020,12/10/2020,12/10/2020
3596,498936,0,120,810,1052,ProdFailure,9,0,0,200.9,2,37,,Laptop,Piece of trash.,0,-1052,-810,3596,3596,40,2020,11/12/2007,30.070847,-90.547911,12/11/2020,12/11/2020,12/11/2020
3597,259218,0,120,363,540,ProdFailure,,0,0,114.6666667,2,19,,Other,A pretty good product.,1,-540,-363,3597,3597,40,2020,10/12/2007,30.0599354,-90.714052,12/10/2020,12/10/2020,12/10/2020
3598,409802,0,120,810,990,ProdGlitch,20,0,0,136,4,24,,Other,This is a great phone!.,1,-990,-810,3598,3598,40,2020,9/12/2007,29.9527054,-90.223716,12/9/2020,12/9/2020,12/9/2020
3599,751315,0,120,640,800,ProdFailure,2,0,0,239.5333333,3,26,,Other,"For the price on Amazon, it is an excellent product, which I would highly recommend.",1,-800,-640,3599,3599,40,2020,8/12/2007,30.109667,-90.873221,12/8/2020,12/8/2020,12/8/2020
3600,964928,1,120,,870,ProdFailure,13,,,,,,,Other,Their Research and Development division obviously knows what they're doing.,1,-870,,3600,3600,40,2020,9/12/2007,29.9611109,-90.397716,12/9/2020,12/9/2020,12/9/2020
3601,896410,0,120,850,1111,ProdFailure,0.2,1,2,144.0666667,1,34,,Laptop,"The real killer is the volume, and of course it breaking.",0,-1111,-850,3601,3601,40,2020,11/12/2007,30.120111,-90.499889,12/11/2020,12/11/2020,12/11/2020
3602,44219,0,120,870,1138,ProdFailure,11,0,0,216.1333333,0,12,,Software,Those phones are working just fine now.,1,-1138,-870,3602,3602,40,2020,12/12/2007,29.9602988,-90.446945,12/12/2020,12/12/2020,12/12/2020
3603,176010,1,120,,,ProdGlitch,19,0,8,195.8333333,0,13,,Other,I am more than happy with this product.,1,,,3603,3603,40,2020,12/12/2007,29.9611109,-90.397716,12/12/2020,12/12/2020,12/12/2020
3604,480998,1,120,753,1026,ProdGlitch,6,2,0,99.36666667,0,21,,Other,Poor Construction.,0,-1026,-753,3604,3604,40,2020,13/12/2007,29.900969,-90.421617,12/13/2020,12/13/2020,12/13/2020
3605,614916,1,120,360,519,ProdFailure,0.1,0,0,247.5,1,10,,Other,This is infuriating.,0,-519,-360,3605,3605,40,2020,14/12/2007,30.030111,-90.799889,12/14/2020,12/14/2020,12/14/2020
3606,214163,1,120,1143,1328,ProdFailure,10,0,0,95.73333333,0,25,,Desktop,"Overall, I would recommend this phone over the new Walkman.",1,-1328,-1143,3606,3606,40,2020,10/11/2007,30.070847,-90.547911,11/10/2020,11/10/2020,11/10/2020
3607,211747,1,120,282,720,ProdFailure,8,,,105.5,2,22,,Other,Sprint charges for this service.,0,-720,-282,3607,3607,40,2020,10/12/2007,30.471276,-91.147274,12/10/2020,12/10/2020,12/10/2020
3608,382259,1,120,1180,1393,ProdGlitch,2,0,0,153.1666667,2,17,,Laptop,"It is cheap, and it feel and look just as cheap.",0,-1393,-1180,3608,3608,40,2020,15/12/2007,30.471276,-91.147274,12/15/2020,12/15/2020,12/15/2020
3609,619969,1,120,879,,,12.9,0,1,71,0,12,,Other,It fits my ear well and is comfortable on.,1,,-879,3609,3609,40,2020,14/12/2007,30.120111,-90.499889,12/14/2020,12/14/2020,12/14/2020
3610,259678,1,120,587,800,ProdFailure,10,,4,123.1,3,25,,Software,It doesn't work in Europe or Asia.,0,-800,-587,3610,3610,40,2020,13/12/2007,29.9019489,-90.177815,12/13/2020,12/13/2020,12/13/2020
3611,492311,1,120,590,820,ProdFailure,10,0,2,219.1333333,0,33,,Other,clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.,1,-820,-590,3611,3611,40,2020,11/12/2007,29.9527054,-90.223716,12/11/2020,12/11/2020,12/11/2020
3612,531292,1,120,152,428,ProdFailure,6.5,0,1,65.96666667,2,18,,Software,I like design and look of Jabra behing the ear headsets and 5020 is pretty comfortible to wear 24 hours a day with,1,-428,-152,3612,3612,40,2020,15/12/2007,29.910111,-90.359889,12/15/2020,12/15/2020,12/15/2020
3613,266744,1,120,487,898,ProdGlitch,29.9,0,5,220.1333333,1,16,,Laptop,I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,1,-898,-487,3613,3613,40,2020,12/12/2007,30.471276,-91.147274,12/12/2020,12/12/2020,12/12/2020
3614,108480,1,120,742,910,ProdGlitch,7,1,0,137,0,3,,Other,the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.,0,-910,-742,3614,3614,40,2020,17/12/2007,29.951176,-90.071422,12/17/2020,12/17/2020,12/17/2020
3615,711231,1,120,420,580,ProdFailure,5,0,1,113.6333333,1,18,,Other,the charger worked for about a week and then completely stopped charging my phone.,0,-580,-420,3615,3615,40,2020,12/12/2007,29.9611109,-90.397716,12/12/2020,12/12/2020,12/12/2020
3616,838302,0,120,766,979,ProdFailure,5,0,0,147.9142027,2,27,41.22576316,Desktop,Poor product.,0,-979,-766,3616,3616,40,2020,15/12/2007,29.9038939,-90.060686,12/15/2020,12/15/2020,12/15/2020
3617,516600,1,120,542,827,,14,1,1,188.3374218,2,31,38.94275964,Other,However I needed some better instructions.,0,-827,-542,3617,3617,40,2020,13/12/2007,30.23864,-90.919986,12/13/2020,12/13/2020,12/13/2020
3618,379250,0,120,360,629,ProdFailure,8,0,0,288.5298732,0,16,22.42300246,Laptop,You need two hands to operate the screen.This software interface is decade old and cannot compete with new softwar,0,-629,-360,3618,3618,40,2020,13/12/2007,30.471276,-91.147274,12/13/2020,12/13/2020,12/13/2020
3619,406688,0,120,976,1159,ProdFailure,11,0,0,199.828042,1,17,34.38794397,Laptop,Worked very well paired with a Treo 700w and as a Skype headset on my PC (using a USB Bluetooth transceiver).,1,-1159,-976,3619,3619,40,2020,12/12/2007,30.070847,-90.547911,12/12/2020,12/12/2020,12/12/2020
3620,927141,0,120,,674,ProdGlitch,,0,0,356.9333304,0,7,37.93444341,Other,"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack.",0,-674,,3620,3620,40,2020,6/12/2007,30.0599354,-90.714052,12/6/2020,12/6/2020,12/6/2020
3621,710341,0,120,882,1142,ProdFailure,8,0,0,203.468979,1,36,41.57297152,Laptop,DO NOT BUY DO NOT BUYIT SUCKS,0,-1142,-882,3621,3621,40,2020,13/12/2007,30.23864,-90.919986,12/13/2020,12/13/2020,12/13/2020
3622,295575,0,120,841,1006,ProdGlitch,0,0,0,79.67788538,1,20,33.77330326,Laptop,This is a great product..... sure beats using your fingers!.,1,-1006,-841,3622,3622,40,2020,7/12/2007,29.9611109,-90.397716,12/7/2020,12/7/2020,12/7/2020
3623,569298,0,120,635,759,ProdGlitch,14,1,0,253.616928,1,31,43.15970058,Software,"Plus, I seriously do not believe it is worth its steep price point.",0,-759,-635,3623,3623,40,2020,17/12/2007,29.9038939,-90.060686,12/17/2020,12/17/2020,12/17/2020
3624,570098,1,120,,338,ProdFailure,,1,0,121.3795359,0,4,39.69469137,Other,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long hau,1,-338,,3624,3624,40,2020,18/12/2007,30.23864,-90.919986,12/18/2020,12/18/2020,12/18/2020
3625,724845,1,120,481,539,ProdFailure,5,0,0,276.3817427,0,18,65.49524315,Other,Very Dissapointing Performance.,0,-539,-481,3625,3625,40,2020,16/12/2007,29.9527054,-90.223716,12/16/2020,12/16/2020,12/16/2020
3626,943891,0,120,984,1148,ProdFailure,16,0,1,188.1482082,2,15,36.73772129,Other,Don't make the same mistake that I did and please don't buy this phone.,0,-1148,-984,3626,3626,40,2020,21/12/2007,29.9527054,-90.223716,12/21/2020,12/21/2020,12/21/2020
3627,357353,0,121,563,866,ProdGlitch,17,0,0,206.2470947,0,17,35.12787435,Other,This phone might well be the worst I've ever had in any brand.,0,-866,-563,3627,3627,40,2020,20/12/2007,29.9602988,-90.446945,12/20/2020,12/20/2020,12/20/2020
3628,697366,0,121,486,831,ProdGlitch,4,0,2,191.5692916,0,12,29.20449956,Other,Case was more or less an extra that I originally put on but later discarded because it scratched my ear.,0,-831,-486,3628,3628,40,2020,20/12/2007,29.9038939,-90.060686,12/20/2020,12/20/2020,12/20/2020
3629,357927,0,121,585,767,ProdGlitch,3,0,1,234.6585447,1,16,37.63925293,Other,I recommend iGo to anyone with different brand cell phones/mp3 players in the family.,1,-767,-585,3629,3629,40,2020,27/12/2007,30.030111,-90.799889,12/27/2020,12/27/2020,12/27/2020
3630,351478,1,121,1860,2271,ProdGlitch,0,0,0,67.78084803,,4,26.990533,Laptop,Don't bother - go to the store.,0,-2271,-1860,3630,3630,40,2020,21/12/2007,30.0919803,-91.01181,12/21/2020,12/21/2020,12/21/2020
3631,816666,0,121,132,823,ProdFailure,7,0,0,262.3942543,0,14,18.43047238,Other,"I posted more detailed comments under the grey or black phone, but i have the Fire Red and it's a great color!",1,-823,-132,3631,3631,40,2020,27/11/2007,29.900969,-90.421617,11/27/2020,11/27/2020,11/27/2020
3632,363071,0,121,964,1263,ProdGlitch,3,0,3,156.3191309,0,26,39.27931325,Desktop,I did not have any problem with this item and would order it again if needed.,1,-1263,-964,3632,3632,40,2020,19/12/2007,30.109667,-90.873221,12/19/2020,12/19/2020,12/19/2020
3633,507826,0,121,444,643,ProdFailure,3,0,0,263.0447041,0,20,28.80398255,Other,You get what you pay for I guess.,0,-643,-444,3633,3633,40,2020,21/12/2007,30.4751293,-90.977957,12/21/2020,12/21/2020,12/21/2020
3634,883540,1,121,290,726,ProdFailure,8,,,109.5148795,1,22,45.30476057,Other,"Not only did the software do a great job of this, I could also make my own ringtones form my existing CDs without",1,-726,-290,3634,3634,40,2020,26/12/2007,29.9019489,-90.177815,12/26/2020,12/26/2020,12/26/2020
3635,118005,0,121,909,1024,ProdFailure,11,,2,159.874518,0,17,33.4537285,FARMING,im surprised this is a good quality car charger and there's not much reviews about it.,1,-1024,-909,3635,3635,40,2020,23/12/2007,30.471276,-91.147274,12/23/2020,12/23/2020,12/23/2020
3636,963542,0,121,501,664,ProdFailure,3,0,0,176.0098643,0,14,28.54860369,Other,These are fabulous!,1,-664,-501,3636,3636,40,2020,24/12/2007,29.9611109,-90.397716,12/24/2020,12/24/2020,12/24/2020
3637,249698,0,121,689,750,ProdGlitch,14,0,0,254.1896555,0,31,43.89784955,Software,"However, BT headsets are currently not good for real time games like first-person shooters since the audio delay m",0,-750,-689,3637,3637,40,2020,27/12/2007,30.0599354,-90.714052,12/27/2020,12/27/2020,12/27/2020
3638,618170,0,121,501,655,ProdFailure,4,0,0,166.2317086,0,13,26.64432479,Other,I used bitpim (a free program you can find on the internet)to transfer data to the phone.The price of the cable wa,1,-655,-501,3638,3638,40,2020,15/12/2007,30.0250764,-90.619318,12/15/2020,12/15/2020,12/15/2020
3639,488693,0,121,509,741,ProdFailure,6,,,122.6918271,,24,41.12808531,Desktop,Disappointing accessory from a good manufacturer.,0,-741,-509,3639,3639,40,2020,22/12/2007,29.900969,-90.421617,12/22/2020,12/22/2020,12/22/2020
3640,772441,1,121,220,387,ProdFailure,0.8,0,0,167.4,1,17,,Other,"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call.",0,-387,-220,3640,3640,40,2020,24/12/2007,30.471276,-91.147274,12/24/2020,12/24/2020,12/24/2020
3641,671484,0,121,120,339,ProdFailure,9,0,0,118.7666667,0,11,,Desktop,Very wind-resistant.,1,-339,-120,3641,3641,40,2020,25/12/2007,30.0919803,-91.01181,12/25/2020,12/25/2020,12/25/2020
3642,912049,0,121,314,480,ProdFailure,6,1,0,107.5333333,2,16,,Other,"Obviously they have a terrible customer service, so you get what you pay for.",0,-480,-314,3642,3642,40,2020,29/12/2007,30.0096643,-90.285717,12/29/2020,12/29/2020,12/29/2020
3643,820720,1,121,670,791,ProdFailure,5,0,0,155.2,1,32,,Desktop,"They do not last forever, but is not overly expensive to replace.Easy to operate and the sound is much better than",1,-791,-670,3643,3643,40,2020,21/12/2007,29.9038939,-90.060686,12/21/2020,12/21/2020,12/21/2020
3644,792450,0,121,679,941,ProdFailure,2,0,0,35.53887812,2,3,38.84759708,Other,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce m",0,-941,-679,3644,3644,40,2020,12/12/2007,29.9038939,-90.060686,12/12/2020,12/12/2020,12/12/2020
3645,184420,0,121,,727,,0,0,0,,0,0,0.720295007,,Linksys should have some way to exchange a bad phone for a refurb unit or something!,0,-727,,3645,3645,40,2020,25/12/2007,30.4751293,-90.977957,12/25/2020,12/25/2020,12/25/2020
3646,803466,0,121,745,905,ProdFailure,4,0,0,123.7766246,2,27,41.63484731,Desktop,Phone is sturdy as all nokia bar phones are.,1,-905,-745,3646,3646,40,2020,1/1/2007,30.120111,-90.499889,1/1/2020,1/1/2020,1/1/2020
3647,30868,0,121,835,988,ProdGlitch,6,0,0,102.2257045,1,26,25.78278709,Laptop,Great phone.,1,-988,-835,3647,3647,40,2020,2/1/2007,30.471276,-91.147274,1/2/2020,1/2/2020,1/2/2020
3648,195931,0,121,618,668,ProdGlitch,30,0,3,170.4386392,0,23,37.915021,Other,"When I placed my treo into the case, not only was it NOT snug, but there was A LOT of extra room on the sides.",0,-668,-618,3648,3648,40,2020,7/1/2007,30.070847,-90.547911,1/7/2020,1/7/2020,1/7/2020
3649,361172,0,121,461,727,ProdFailure,0,0,0,270.4899801,0,20,29.49511599,Other,I'm pleased.,1,-727,-461,3649,3649,40,2020,4/1/2007,30.109667,-90.873221,1/4/2020,1/4/2020,1/4/2020
3650,874793,0,121,971,1130,ProdFailure,13,0,0,202.6225313,2,15,37.71664611,Other,Battery is terrible.,0,-1130,-971,3650,3650,40,2020,3/1/2007,29.9527054,-90.223716,1/3/2020,1/3/2020,1/3/2020
3651,380001,0,121,1051,1447,ProdGlitch,13,0,0,129.5188081,5,22,37.41377466,Laptop,I found the product to be easy to set up and use.,1,-1447,-1051,3651,3651,40,2020,12/1/2007,30.0250764,-90.619318,1/12/2020,1/12/2020,1/12/2020
3652,513239,0,121,710,797,ProdFailure,3,,,179.8663489,,35,29.89415099,Other,The earpiece on this is too large or too heavy...it keeps falling out of my ear.,0,-797,-710,3652,3652,40,2020,11/1/2007,29.9019489,-90.177815,1/11/2020,1/11/2020,1/11/2020
3653,857652,0,121,851,1137,ProdFailure,0,0,2,139.4853397,0,34,33.94343772,Laptop,Utter crap.. Sound quality is TERRIBLE.,0,-1137,-851,3653,3653,40,2020,15/01/2007,30.109667,-90.873221,1/15/2020,1/15/2020,1/15/2020
3654,400609,0,121,281,347,ProdFailure,0,,,,,,37.6180269,Other,"The charger arrived within the promised timeframe, but it did not work.",0,-347,-281,3654,3654,40,2020,15/01/2007,30.109667,-90.873221,1/15/2020,1/15/2020,1/15/2020
3655,930910,0,121,187,344,ProdFailure,9,0,0,117.6482829,0,10,21.58983638,Desktop,"No ear loop needed, it's tiny and the sound is great.",1,-344,-187,3655,3655,40,2020,11/1/2007,30.23864,-90.919986,1/11/2020,1/11/2020,1/11/2020
3656,621253,0,121,551,725,ProdFailure,0,0,0,229.4061754,0,10,35.86772963,Other,"Finally, after three or four times the spring of the latch broke and I could not use it any longer on the visor.",0,-725,-551,3656,3656,40,2020,15/01/2007,30.4751293,-90.977957,1/15/2020,1/15/2020,1/15/2020
3657,63735,0,121,481,745,ProdFailure,17,0,0,200.0325616,0,15,23.13097189,Laptop,"The handsfree part works fine, but then the car tries to download the address book, and the Treo reboots.Overall,",1,-745,-481,3657,3657,40,2020,19/01/2007,29.9019489,-90.177815,1/19/2020,1/19/2020,1/19/2020
3658,77881,0,122,619,831,ProdGlitch,14,0,0,238.5249274,1,32,44.44967097,Software,Talk about USELESS customer service.,0,-831,-619,3658,3658,40,2020,20/01/2007,29.900969,-90.421617,1/20/2020,1/20/2020,1/20/2020
3659,252001,0,122,1100,1377,ProdFailure,3,0,0,251.1518919,1,46,33.51711722,Laptop,"It felt too light and ""tinny."".",0,-1377,-1100,3659,3659,40,2020,18/01/2007,29.9038939,-90.060686,1/18/2020,1/18/2020,1/18/2020
