,index_col,Speed_limit,Year,Date,Latitude,Longitude
3764,3764,40,2007,17/05/2007,30.109667,-90.873221
3765,3765,40,2007,22/05/2007,30.0096643,-90.285717
3766,3766,40,2007,01/06/2007,30.109667,-90.873221
3767,3767,40,2007,17/05/2007,30.4751293,-90.977957
3768,3768,40,2007,28/04/2007,29.9038939,-90.060686
3769,3769,40,2007,10/05/2007,30.471276,-91.147274
3770,3770,40,2007,06/06/2007,30.120111,-90.499889
3771,3771,40,2007,20/04/2007,29.900969,-90.421617
3772,3772,40,2007,03/06/2007,29.9038939,-90.060686
3773,3773,40,2007,13/06/2007,30.4751293,-90.977957
3774,3774,40,2007,29/05/2007,30.0919803,-91.01181
3775,3775,40,2007,19/06/2007,30.0661233,-90.745798
3776,3776,40,2007,16/06/2007,30.471276,-91.147274
3777,3777,40,2007,19/06/2007,30.471276,-91.147274
3778,3778,40,2007,20/06/2007,29.9019489,-90.177815
3779,3779,40,2007,14/06/2007,30.0096643,-90.285717
3780,3780,40,2007,21/06/2007,29.9602988,-90.446945
3781,3781,40,2007,04/06/2007,29.910111,-90.359889
3782,3782,40,2007,21/06/2007,29.9019489,-90.177815
3783,3783,40,2007,20/05/2007,29.9611109,-90.397716
3784,3784,40,2007,27/06/2007,30.0599354,-90.714052
3785,3785,40,2007,21/11/2007,30.23864,-90.919986
3786,3786,40,2007,01/07/2007,30.109667,-90.873221
3787,3787,40,2007,26/06/2007,30.0599354,-90.714052
3788,3788,40,2007,22/06/2007,29.9527054,-90.223716
3789,3789,40,2007,04/06/2007,30.471276,-91.147274
3790,3790,40,2007,26/06/2007,29.9602988,-90.446945
3791,3791,40,2007,04/07/2007,30.23864,-90.919986
3792,3792,40,2007,21/06/2007,29.900969,-90.421617
3793,3793,40,2007,03/07/2007,29.9527054,-90.223716
3794,3794,40,2007,30/06/2007,30.070847,-90.547911
3795,3795,40,2007,23/06/2007,29.9527054,-90.223716
3796,3796,40,2007,05/07/2007,30.0661233,-90.745798
3797,3797,40,2007,06/07/2007,30.030111,-90.799889
3798,3798,40,2007,07/07/2007,30.4751293,-90.977957
3799,3799,40,2007,03/07/2007,30.0661233,-90.745798
3800,3800,40,2007,09/07/2007,29.9527054,-90.223716
3801,3801,40,2007,10/07/2007,30.0919803,-91.01181
3802,3802,40,2007,09/07/2007,30.23864,-90.919986
3803,3803,40,2007,02/07/2007,30.030111,-90.799889
3804,3804,40,2007,13/07/2007,29.9602988,-90.446945
3805,3805,40,2007,13/07/2007,30.0096643,-90.285717
3806,3806,40,2007,05/07/2007,30.0599354,-90.714052
3807,3807,40,2007,14/07/2007,30.109667,-90.873221
3808,3808,40,2007,17/07/2007,29.9611109,-90.397716
3809,3809,40,2007,18/07/2007,30.120111,-90.499889
3810,3810,40,2007,19/07/2007,29.9019489,-90.177815
3811,3811,40,2007,15/07/2007,29.951176,-90.071422
3812,3812,40,2007,21/07/2007,29.951176,-90.071422
3813,3813,40,2007,20/07/2007,30.070847,-90.547911
3814,3814,40,2007,20/07/2007,30.0096643,-90.285717
3815,3815,40,2007,24/07/2007,30.23864,-90.919986
3816,3816,40,2007,20/07/2007,30.23864,-90.919986
3817,3817,40,2007,22/07/2007,29.951176,-90.071422
3818,3818,40,2007,22/07/2007,29.9038939,-90.060686
3819,3819,40,2007,27/06/2007,30.070847,-90.547911
3820,3820,40,2007,31/07/2007,30.120111,-90.499889
3821,3821,40,2007,26/07/2007,29.910111,-90.359889
3822,3822,40,2007,01/08/2007,29.9527054,-90.223716
3823,3823,40,2007,08/05/2007,29.9038939,-90.060686
3824,3824,40,2007,02/08/2007,29.9602988,-90.446945
3825,3825,40,2007,06/08/2007,30.070847,-90.547911
3826,3826,40,2007,03/08/2007,30.109667,-90.873221
3827,3827,40,2007,06/08/2007,29.9602988,-90.446945
3828,3828,40,2007,31/07/2007,30.0599354,-90.714052
3829,3829,40,2007,07/08/2007,30.23864,-90.919986
3830,3830,40,2007,13/08/2007,30.070847,-90.547911
3831,3831,40,2007,03/08/2007,29.9038939,-90.060686
3832,3832,40,2007,18/08/2007,30.070847,-90.547911
3833,3833,40,2007,17/08/2007,29.9019489,-90.177815
3834,3834,40,2007,17/08/2007,30.471276,-91.147274
3835,3835,40,2007,17/08/2007,30.0599354,-90.714052
3836,3836,40,2007,17/08/2007,29.951176,-90.071422
3837,3837,40,2007,10/08/2007,29.9527054,-90.223716
3838,3838,40,2007,19/08/2007,30.0919803,-91.01181
3839,3839,40,2007,29/08/2007,29.9038939,-90.060686
3840,3840,40,2007,29/08/2007,30.23864,-90.919986
3841,3841,40,2007,24/08/2007,29.9038939,-90.060686
3842,3842,40,2007,17/07/2007,29.9611109,-90.397716
3843,3843,40,2007,02/09/2007,29.9611109,-90.397716
3844,3844,40,2007,07/09/2007,30.109667,-90.873221
3845,3845,40,2007,05/09/2007,30.070847,-90.547911
3846,3846,40,2007,06/09/2007,30.0919803,-91.01181
3847,3847,40,2007,13/09/2007,30.030111,-90.799889
3848,3848,40,2007,15/09/2007,30.4751293,-90.977957
3849,3849,40,2007,17/09/2007,30.0919803,-91.01181
3850,3850,40,2007,16/09/2007,29.9527054,-90.223716
3851,3851,40,2007,17/09/2007,30.0919803,-91.01181
3852,3852,40,2007,19/09/2007,30.030111,-90.799889
3853,3853,40,2007,19/09/2007,30.471276,-91.147274
3854,3854,40,2007,17/09/2007,30.0250764,-90.619318
3855,3855,40,2007,02/09/2007,29.951176,-90.071422
3856,3856,40,2007,21/09/2007,29.951176,-90.071422
3857,3857,40,2007,20/09/2007,30.070847,-90.547911
3858,3858,40,2007,24/09/2007,30.0661233,-90.745798
3859,3859,40,2007,01/10/2007,30.109667,-90.873221
3860,3860,40,2007,19/09/2007,29.9038939,-90.060686
3861,3861,40,2007,30/09/2007,30.070847,-90.547911
3862,3862,40,2007,01/10/2007,29.910111,-90.359889
3863,3863,40,2007,03/10/2007,30.0599354,-90.714052
3864,3864,40,2007,17/09/2007,29.9602988,-90.446945
3865,3865,40,2007,06/10/2007,30.109667,-90.873221
3866,3866,40,2007,03/10/2007,30.0096643,-90.285717
3867,3867,40,2007,26/09/2007,30.23864,-90.919986
3868,3868,40,2007,10/10/2007,29.9602988,-90.446945
3869,3869,40,2007,13/10/2007,30.070847,-90.547911
3870,3870,40,2007,09/10/2007,30.109667,-90.873221
3871,3871,40,2007,14/10/2007,29.9611109,-90.397716
3872,3872,40,2007,29/10/2007,29.9038939,-90.060686
3873,3873,40,2007,04/11/2007,29.9602988,-90.446945
3874,3874,40,2007,02/11/2007,30.070847,-90.547911
3875,3875,40,2007,02/11/2007,30.23864,-90.919986
3876,3876,40,2007,26/03/2007,29.9611109,-90.397716
3877,3877,40,2007,02/11/2007,29.900969,-90.421617
3878,3878,40,2007,05/11/2007,30.120111,-90.499889
3879,3879,40,2007,31/10/2007,30.030111,-90.799889
3880,3880,40,2007,06/11/2007,29.951176,-90.071422
3881,3881,40,2007,28/10/2007,30.109667,-90.873221
3882,3882,40,2007,10/11/2007,30.0661233,-90.745798
3883,3883,40,2007,08/11/2007,30.0250764,-90.619318
3884,3884,40,2007,04/11/2007,30.0096643,-90.285717
3885,3885,40,2007,15/11/2007,30.109667,-90.873221
3886,3886,40,2007,05/09/2007,29.9019489,-90.177815
3887,3887,40,2007,13/09/2007,29.9038939,-90.060686
3888,3888,40,2007,17/11/2007,29.900969,-90.421617
3889,3889,40,2007,16/11/2007,30.030111,-90.799889
3890,3890,40,2007,16/11/2007,30.4751293,-90.977957
3891,3891,40,2007,18/11/2007,30.23864,-90.919986
3892,3892,40,2007,16/11/2007,30.0096643,-90.285717
3893,3893,40,2007,24/11/2007,30.4751293,-90.977957
3894,3894,40,2007,20/11/2007,29.9611109,-90.397716
3895,3895,40,2007,17/11/2007,29.9527054,-90.223716
3896,3896,40,2007,27/11/2007,29.951176,-90.071422
3897,3897,40,2007,28/11/2007,29.951176,-90.071422
3898,3898,40,2007,30/11/2007,29.9038939,-90.060686
3899,3899,40,2007,01/12/2007,30.0919803,-91.01181
3900,3900,40,2007,23/11/2007,29.910111,-90.359889
3901,3901,40,2007,23/11/2007,30.070847,-90.547911
3902,3902,40,2007,28/11/2007,29.951176,-90.071422
3903,3903,40,2007,28/11/2007,30.471276,-91.147274
3904,3904,40,2007,03/12/2007,30.23864,-90.919986
3905,3905,40,2007,05/12/2007,30.0599354,-90.714052
3906,3906,40,2007,04/12/2007,30.0096643,-90.285717
3907,3907,40,2007,06/12/2007,30.23864,-90.919986
3908,3908,40,2007,06/12/2007,30.109667,-90.873221
3909,3909,40,2007,11/12/2007,29.900969,-90.421617
3910,3910,40,2007,09/12/2007,30.4751293,-90.977957
3911,3911,40,2007,10/12/2007,30.0599354,-90.714052
3912,3912,40,2007,07/12/2007,30.23864,-90.919986
3913,3913,40,2007,18/12/2007,30.471276,-91.147274
3914,3914,40,2007,17/12/2007,29.910111,-90.359889
3915,3915,40,2007,14/12/2007,30.109667,-90.873221
3916,3916,40,2007,15/12/2007,29.9019489,-90.177815
3917,3917,40,2007,08/12/2007,29.951176,-90.071422
3918,3918,40,2007,30/11/2007,30.0599354,-90.714052
3919,3919,40,2007,18/12/2007,29.9602988,-90.446945
3920,3920,40,2007,10/12/2007,29.9602988,-90.446945
3921,3921,40,2007,23/12/2007,30.23864,-90.919986
3922,3922,40,2007,18/12/2007,30.030111,-90.799889
3923,3923,40,2007,23/12/2007,30.0661233,-90.745798
3924,3924,40,2007,27/12/2007,29.9038939,-90.060686
3925,3925,40,2007,27/12/2007,30.120111,-90.499889
3926,3926,40,2007,23/12/2007,30.030111,-90.799889
3927,3927,40,2007,13/12/2007,30.120111,-90.499889
3928,3928,40,2007,22/12/2007,30.109667,-90.873221
3929,3929,40,2007,20/12/2007,30.0661233,-90.745798
3930,3930,40,2007,19/11/2007,29.910111,-90.359889
3931,3931,40,2007,04/10/2007,29.9019489,-90.177815
3932,3932,40,2007,01/01/2007,29.9038939,-90.060686
3933,3933,40,2007,12/01/2007,30.471276,-91.147274
3934,3934,40,2007,12/01/2007,30.4751293,-90.977957
3935,3935,40,2007,13/01/2007,30.070847,-90.547911
3936,3936,40,2007,18/01/2007,29.900969,-90.421617
3937,3937,40,2007,21/01/2007,30.23864,-90.919986
3938,3938,40,2007,18/01/2007,29.910111,-90.359889
3939,3939,40,2007,02/02/2007,30.471276,-91.147274
3940,3940,40,2007,06/02/2007,29.9038939,-90.060686
3941,3941,40,2007,09/02/2007,29.910111,-90.359889
3942,3942,40,2007,21/02/2007,30.070847,-90.547911
3943,3943,40,2007,01/03/2007,30.23864,-90.919986
3944,3944,40,2007,03/03/2007,29.951176,-90.071422
3945,3945,40,2007,15/03/2007,29.910111,-90.359889
3946,3946,40,2007,24/03/2007,29.910111,-90.359889
3947,3947,40,2007,05/04/2007,29.951176,-90.071422
3948,3948,40,2007,12/04/2007,30.0096643,-90.285717
3949,3949,40,2007,14/04/2007,30.23864,-90.919986
3950,3950,40,2007,20/04/2007,30.471276,-91.147274
3951,3951,40,2007,23/04/2007,30.030111,-90.799889
3952,3952,40,2007,21/04/2007,30.109667,-90.873221
3953,3953,40,2007,27/04/2007,30.4751293,-90.977957
3954,3954,40,2007,28/04/2007,30.0250764,-90.619318
3955,3955,40,2007,08/05/2007,30.120111,-90.499889
3956,3956,40,2007,09/05/2007,29.910111,-90.359889
3957,3957,40,2007,18/05/2007,29.9602988,-90.446945
3958,3958,40,2007,17/05/2007,29.900969,-90.421617
3959,3959,40,2007,08/06/2007,30.23864,-90.919986
3960,3960,40,2007,10/06/2007,29.9611109,-90.397716
3961,3961,40,2007,12/06/2007,29.9527054,-90.223716
3962,3962,40,2007,12/06/2007,30.0661233,-90.745798
3963,3963,40,2007,15/06/2007,30.4751293,-90.977957
3964,3964,40,2007,27/06/2007,30.0919803,-91.01181
3965,3965,40,2007,01/07/2007,30.23864,-90.919986
3966,3966,40,2007,09/07/2007,30.070847,-90.547911
3967,3967,40,2007,28/07/2007,29.951176,-90.071422
3968,3968,40,2007,23/08/2007,30.120111,-90.499889
3969,3969,40,2007,25/08/2007,29.9611109,-90.397716
3970,3970,40,2007,25/08/2007,29.900969,-90.421617
3971,3971,40,2007,03/10/2007,30.0250764,-90.619318
3972,3972,40,2007,06/10/2007,29.9611109,-90.397716
3973,3973,40,2007,18/10/2007,30.23864,-90.919986
3974,3974,40,2007,15/10/2007,30.070847,-90.547911
3975,3975,40,2007,17/10/2007,30.109667,-90.873221
3976,3976,40,2007,21/10/2007,29.9527054,-90.223716
3977,3977,40,2007,26/10/2007,29.9602988,-90.446945
3978,3978,40,2007,02/11/2007,30.0096643,-90.285717
3979,3979,40,2007,08/11/2007,30.471276,-91.147274
3980,3980,40,2007,09/11/2007,30.109667,-90.873221
3981,3981,40,2007,18/11/2007,30.0250764,-90.619318
3982,3982,40,2007,24/11/2007,29.9602988,-90.446945
3983,3983,40,2007,28/11/2007,29.951176,-90.071422
3984,3984,40,2007,03/12/2007,30.4751293,-90.977957
3985,3985,40,2007,30/11/2007,30.109667,-90.873221
3986,3986,40,2007,30/11/2007,29.900969,-90.421617
3987,3987,40,2007,06/12/2007,29.951176,-90.071422
3988,3988,40,2007,03/11/2007,30.109667,-90.873221
3989,3989,40,2007,07/12/2007,30.109667,-90.873221
3990,3990,40,2007,16/12/2007,30.070847,-90.547911
3991,3991,40,2007,06/01/2007,30.0661233,-90.745798
3992,3992,40,2007,14/01/2007,29.910111,-90.359889
3993,3993,40,2007,15/01/2007,30.23864,-90.919986
3994,3994,40,2007,21/01/2007,30.0599354,-90.714052
3995,3995,40,2007,16/01/2007,30.109667,-90.873221
3996,3996,40,2007,20/01/2007,29.9527054,-90.223716
3997,3997,40,2007,21/01/2007,29.900969,-90.421617
3998,3998,40,2007,23/01/2007,30.109667,-90.873221
3999,3999,40,2007,23/01/2007,30.0919803,-91.01181
4000,4000,40,2007,27/01/2007,29.9019489,-90.177815
4001,4001,40,2007,30/01/2007,29.9602988,-90.446945
4002,4002,40,2007,29/01/2007,29.951176,-90.071422
4003,4003,40,2007,26/01/2007,30.23864,-90.919986
4004,4004,40,2007,02/02/2007,30.070847,-90.547911
4005,4005,40,2007,26/01/2007,30.120111,-90.499889
4006,4006,40,2007,01/02/2007,30.120111,-90.499889
4007,4007,40,2007,05/02/2007,30.0096643,-90.285717
4008,4008,40,2007,07/02/2007,30.0096643,-90.285717
4009,4009,40,2007,07/02/2007,30.0250764,-90.619318
4010,4010,40,2007,09/02/2007,29.9602988,-90.446945
4011,4011,40,2007,09/02/2007,29.9038939,-90.060686
4012,4012,40,2007,14/02/2007,30.109667,-90.873221
4013,4013,40,2007,16/02/2007,30.030111,-90.799889
4014,4014,40,2007,15/02/2007,30.23864,-90.919986
4015,4015,40,2007,15/02/2007,30.070847,-90.547911
4016,4016,40,2007,21/02/2007,30.0250764,-90.619318
4017,4017,40,2007,23/02/2007,29.900969,-90.421617
4018,4018,40,2007,23/02/2007,30.120111,-90.499889
4019,4019,40,2007,23/02/2007,29.910111,-90.359889
4020,4020,40,2007,26/02/2007,30.0661233,-90.745798
4021,4021,40,2007,01/03/2007,29.900969,-90.421617
4022,4022,40,2007,09/02/2007,30.0661233,-90.745798
4023,4023,40,2007,17/01/2007,30.109667,-90.873221
4024,4024,40,2007,08/03/2007,30.0250764,-90.619318
4025,4025,40,2007,10/03/2007,30.070847,-90.547911
4026,4026,40,2007,12/03/2007,29.900969,-90.421617
4027,4027,40,2007,15/03/2007,30.23864,-90.919986
4028,4028,40,2007,14/03/2007,30.23864,-90.919986
4029,4029,40,2007,15/03/2007,30.23864,-90.919986
4030,4030,40,2007,13/03/2007,29.951176,-90.071422
4031,4031,40,2007,18/03/2007,30.23864,-90.919986
4032,4032,40,2007,19/03/2007,29.910111,-90.359889
4033,4033,40,2007,20/03/2007,30.120111,-90.499889
4034,4034,40,2007,05/01/2007,30.0919803,-91.01181
4035,4035,40,2007,23/03/2007,29.9019489,-90.177815
4036,4036,40,2007,31/03/2007,29.9019489,-90.177815
4037,4037,40,2007,31/03/2007,29.9602988,-90.446945
4038,4038,40,2007,22/03/2007,30.0661233,-90.745798
4039,4039,40,2007,27/01/2007,30.030111,-90.799889
4040,4040,40,2007,04/04/2007,29.9038939,-90.060686
4041,4041,40,2007,07/04/2007,30.0919803,-91.01181
4042,4042,40,2007,09/04/2007,30.0250764,-90.619318
4043,4043,40,2007,10/04/2007,30.0661233,-90.745798
4044,4044,40,2007,13/04/2007,29.9611109,-90.397716
4045,4045,40,2007,10/04/2007,29.9019489,-90.177815
4046,4046,40,2007,06/04/2007,29.9602988,-90.446945
4047,4047,40,2007,17/04/2007,29.9038939,-90.060686
4048,4048,40,2007,19/04/2007,30.0250764,-90.619318
4049,4049,40,2007,26/04/2007,30.23864,-90.919986
4050,4050,40,2007,28/04/2007,29.9527054,-90.223716
4051,4051,40,2007,30/04/2007,30.109667,-90.873221
4052,4052,40,2007,27/04/2007,30.0661233,-90.745798
4053,4053,40,2007,03/05/2007,30.109667,-90.873221
4054,4054,40,2007,05/05/2007,29.9019489,-90.177815
4055,4055,40,2007,06/05/2007,30.23864,-90.919986
4056,4056,40,2007,15/05/2007,30.0250764,-90.619318
4057,4057,40,2007,17/05/2007,30.0661233,-90.745798
4058,4058,40,2007,20/05/2007,30.0250764,-90.619318
4059,4059,40,2007,15/05/2007,29.9602988,-90.446945
4060,4060,40,2007,22/05/2007,29.910111,-90.359889
4061,4061,40,2007,23/05/2007,29.9527054,-90.223716
4062,4062,40,2007,24/05/2007,30.120111,-90.499889
4063,4063,40,2007,23/05/2007,30.0599354,-90.714052
4064,4064,40,2007,24/05/2007,30.109667,-90.873221
4065,4065,40,2007,17/05/2007,30.471276,-91.147274
4066,4066,40,2007,27/05/2007,29.9527054,-90.223716
4067,4067,40,2007,30/05/2007,30.030111,-90.799889
4068,4068,40,2007,01/06/2007,29.951176,-90.071422
4069,4069,40,2007,05/06/2007,30.0661233,-90.745798
4070,4070,40,2007,08/05/2007,30.0096643,-90.285717
4071,4071,40,2007,07/06/2007,29.9527054,-90.223716
4072,4072,40,2007,07/06/2007,30.120111,-90.499889
4073,4073,40,2007,07/06/2007,30.0919803,-91.01181
4074,4074,40,2007,06/06/2007,30.4751293,-90.977957
4075,4075,40,2007,10/06/2007,29.9038939,-90.060686
4076,4076,40,2007,13/06/2007,30.109667,-90.873221
4077,4077,40,2007,18/06/2007,30.0096643,-90.285717
4078,4078,40,2007,19/06/2007,30.0919803,-91.01181
4079,4079,40,2007,19/06/2007,30.109667,-90.873221
4080,4080,40,2007,25/06/2007,30.471276,-91.147274
4081,4081,40,2007,26/06/2007,30.23864,-90.919986
4082,4082,40,2007,28/06/2007,30.4751293,-90.977957
4083,4083,40,2007,29/06/2007,30.070847,-90.547911
4084,4084,40,2007,02/07/2007,30.109667,-90.873221
4085,4085,40,2007,28/06/2007,29.9038939,-90.060686
4086,4086,40,2007,08/07/2007,30.070847,-90.547911
4087,4087,40,2007,05/07/2007,29.9611109,-90.397716
4088,4088,40,2007,11/07/2007,29.9019489,-90.177815
4089,4089,40,2007,11/07/2007,30.471276,-91.147274
4090,4090,40,2007,09/07/2007,30.4751293,-90.977957
4091,4091,40,2007,12/07/2007,30.4751293,-90.977957
4092,4092,40,2007,15/07/2007,30.0661233,-90.745798
4093,4093,40,2007,17/07/2007,30.0599354,-90.714052
4094,4094,40,2007,18/07/2007,30.0661233,-90.745798
4095,4095,40,2007,19/07/2007,30.109667,-90.873221
4096,4096,40,2007,17/06/2007,30.109667,-90.873221
4097,4097,40,2007,24/07/2007,30.109667,-90.873221
4098,4098,40,2007,21/07/2007,30.109667,-90.873221
4099,4099,40,2007,25/07/2007,30.070847,-90.547911
4100,4100,40,2007,27/07/2007,29.9611109,-90.397716
4101,4101,40,2007,28/07/2007,29.951176,-90.071422
4102,4102,40,2007,20/07/2007,30.109667,-90.873221
4103,4103,40,2007,25/07/2007,30.030111,-90.799889
4104,4104,40,2007,30/07/2007,29.9019489,-90.177815
4105,4105,40,2007,12/08/2007,30.471276,-91.147274
4106,4106,40,2007,11/08/2007,30.070847,-90.547911
4107,4107,40,2007,10/08/2007,29.910111,-90.359889
4108,4108,40,2007,28/07/2007,30.030111,-90.799889
4109,4109,40,2007,14/08/2007,29.900969,-90.421617
4110,4110,40,2007,16/08/2007,30.0599354,-90.714052
4111,4111,40,2007,15/08/2007,29.9019489,-90.177815
4112,4112,40,2007,16/08/2007,29.951176,-90.071422
4113,4113,40,2007,19/08/2007,30.109667,-90.873221
4114,4114,40,2007,20/08/2007,30.0919803,-91.01181
4115,4115,40,2007,16/08/2007,29.9602988,-90.446945
4116,4116,40,2007,17/08/2007,29.910111,-90.359889
4117,4117,40,2007,24/08/2007,29.900969,-90.421617
4118,4118,40,2007,25/08/2007,29.951176,-90.071422
4119,4119,40,2007,31/08/2007,30.4751293,-90.977957
4120,4120,40,2007,31/08/2007,29.9611109,-90.397716
4121,4121,40,2007,02/09/2007,30.471276,-91.147274
4122,4122,40,2007,21/08/2007,30.0250764,-90.619318
4123,4123,40,2007,30/06/2007,30.030111,-90.799889
4124,4124,40,2007,08/09/2007,29.9019489,-90.177815
4125,4125,40,2007,11/09/2007,30.23864,-90.919986
4126,4126,40,2007,14/09/2007,30.0096643,-90.285717
4127,4127,40,2007,12/08/2007,29.900969,-90.421617
4128,4128,40,2007,16/08/2007,30.120111,-90.499889
4129,4129,40,2007,07/09/2007,30.070847,-90.547911
4130,4130,40,2007,21/09/2007,29.9602988,-90.446945
4131,4131,40,2007,20/09/2007,30.0661233,-90.745798
4132,4132,40,2007,21/09/2007,30.120111,-90.499889
4133,4133,40,2007,21/09/2007,29.9019489,-90.177815
4134,4134,40,2007,23/09/2007,29.9527054,-90.223716
4135,4135,40,2007,21/09/2007,30.471276,-91.147274
4136,4136,40,2007,26/09/2007,30.4751293,-90.977957
4137,4137,40,2007,26/08/2007,30.109667,-90.873221
4138,4138,40,2007,02/10/2007,29.910111,-90.359889
4139,4139,40,2007,04/10/2007,29.9611109,-90.397716
4140,4140,40,2007,22/09/2007,30.070847,-90.547911
4141,4141,40,2007,28/09/2007,30.0919803,-91.01181
4142,4142,40,2007,03/10/2007,30.070847,-90.547911
4143,4143,40,2007,06/10/2007,30.0919803,-91.01181
4144,4144,40,2007,07/10/2007,30.0919803,-91.01181
4145,4145,40,2007,31/07/2007,30.4751293,-90.977957
4146,4146,40,2007,11/10/2007,29.910111,-90.359889
4147,4147,40,2007,12/10/2007,29.910111,-90.359889
4148,4148,40,2007,13/10/2007,30.120111,-90.499889
4149,4149,40,2007,16/10/2007,29.9038939,-90.060686
4150,4150,40,2007,17/10/2007,29.951176,-90.071422
4151,4151,40,2007,18/10/2007,29.900969,-90.421617
4152,4152,40,2007,18/10/2007,29.9019489,-90.177815
4153,4153,40,2007,12/10/2007,30.120111,-90.499889
4154,4154,40,2007,25/10/2007,29.910111,-90.359889
4155,4155,40,2007,26/10/2007,29.9527054,-90.223716
4156,4156,40,2007,12/10/2007,29.9038939,-90.060686
4157,4157,40,2007,25/10/2007,30.109667,-90.873221
4158,4158,40,2007,29/10/2007,30.070847,-90.547911
4159,4159,40,2007,27/10/2007,30.0599354,-90.714052
4160,4160,40,2007,30/10/2007,29.9019489,-90.177815
4161,4161,40,2007,31/10/2007,29.9527054,-90.223716
4162,4162,40,2007,05/11/2007,30.109667,-90.873221
4163,4163,40,2007,02/11/2007,30.0250764,-90.619318
4164,4164,40,2007,06/11/2007,30.030111,-90.799889
4165,4165,40,2007,11/11/2007,30.109667,-90.873221
4166,4166,40,2007,10/11/2007,29.910111,-90.359889
